Move 0: R17 -> pos: 67, zeros: 0
Move 607: R971 -> pos: 81, zeros: 150
Move 608: R19 -> pos: 0, zeros: 151
Move 609: R71 -> pos: 71, zeros: 151
Move 610: R29 -> pos: 0, zeros: 152
Move 611: L25 -> pos: 75, zeros: 152
Move 612: R10 -> pos: 85, zeros: 152
Move 613: R17 -> pos: 2, zeros: 152
Move 614: L987 -> pos: 15, zeros: 152
Move 615: R85 -> pos: 0, zeros: 153
Move 616: R96 -> pos: 96, zeros: 153
Move 617: R282 -> pos: 78, zeros: 153
Move 618: L70 -> pos: 8, zeros: 153
Move 619: L69 -> pos: 39, zeros: 153
Move 620: R61 -> pos: 0, zeros: 154
Move 621: R88 -> pos: 88, zeros: 154
Move 622: R68 -> pos: 56, zeros: 154
Move 623: L54 -> pos: 2, zeros: 154
Move 624: R87 -> pos: 89, zeros: 154
Move 625: L24 -> pos: 65, zeros: 154
Move 626: R8 -> pos: 73, zeros: 154
Move 627: L73 -> pos: 0, zeros: 155
Move 628: R233 -> pos: 33, zeros: 155
Move 629: R657 -> pos: 90, zeros: 155
Move 630: R52 -> pos: 42, zeros: 155
Move 631: L53 -> pos: 89, zeros: 155
Move 632: L49 -> pos: 40, zeros: 155
Move 633: L340 -> pos: 0, zeros: 156
Move 634: R37 -> pos: 37, zeros: 156
Move 635: L78 -> pos: 59, zeros: 156
Move 636: L72 -> pos: 87, zeros: 156
Move 637: R813 -> pos: 0, zeros: 157
Move 638: L88 -> pos: 12, zeros: 157
Move 639: R88 -> pos: 0, zeros: 158
Move 640: R65 -> pos: 65, zeros: 158
Move 641: L34 -> pos: 31, zeros: 158
Move 642: R353 -> pos: 84, zeros: 158
Move 643: R79 -> pos: 63, zeros: 158
Move 644: L40 -> pos: 23, zeros: 158
Move 645: R77 -> pos: 0, zeros: 159
Move 646: L45 -> pos: 55, zeros: 159
Move 647: R108 -> pos: 63, zeros: 159
Move 648: R29 -> pos: 92, zeros: 159
Move 649: L14 -> pos: 78, zeros: 159
Move 650: L13 -> pos: 65, zeros: 159
Move 651: L77 -> pos: 88, zeros: 159
Move 652: L7 -> pos: 81, zeros: 159
Move 653: L11 -> pos: 70, zeros: 159
Move 654: R39 -> pos: 9, zeros: 159
Move 655: L9 -> pos: 0, zeros: 160
Move 656: L4 -> pos: 96, zeros: 160
Move 657: L96 -> pos: 0, zeros: 161
Move 658: R48 -> pos: 48, zeros: 161
Move 659: R29 -> pos: 77, zeros: 161
Move 660: L60 -> pos: 17, zeros: 161
Move 661: R883 -> pos: 0, zeros: 162
Move 662: L3 -> pos: 97, zeros: 162
Move 663: L186 -> pos: 11, zeros: 162
Move 664: R87 -> pos: 98, zeros: 162
Move 665: L67 -> pos: 31, zeros: 162
Move 666: R24 -> pos: 55, zeros: 162
Move 667: R47 -> pos: 2, zeros: 162
Move 668: R20 -> pos: 22, zeros: 162
Move 669: R32 -> pos: 54, zeros: 162
Move 670: L54 -> pos: 0, zeros: 163
Move 671: R18 -> pos: 18, zeros: 163
Move 672: L18 -> pos: 0, zeros: 164
Move 673: L49 -> pos: 51, zeros: 164
Move 674: R49 -> pos: 0, zeros: 165
Move 675: L27 -> pos: 73, zeros: 165
Move 676: L35 -> pos: 38, zeros: 165
Move 677: R85 -> pos: 23, zeros: 165
Move 678: L445 -> pos: 78, zeros: 165
Move 679: L47 -> pos: 31, zeros: 165
Move 680: R44 -> pos: 75, zeros: 165
Move 681: L908 -> pos: 67, zeros: 165
Move 682: R42 -> pos: 9, zeros: 165
Move 683: R19 -> pos: 28, zeros: 165
Move 684: L32 -> pos: 96, zeros: 165
Move 685: R22 -> pos: 18, zeros: 165
Move 686: R25 -> pos: 43, zeros: 165
Move 687: L43 -> pos: 0, zeros: 166
Move 688: L47 -> pos: 53, zeros: 166
Move 689: R63 -> pos: 16, zeros: 166
Move 690: L64 -> pos: 52, zeros: 166
Move 691: R145 -> pos: 97, zeros: 166
Move 692: L97 -> pos: 0, zeros: 167
Move 693: R80 -> pos: 80, zeros: 167
Move 694: R720 -> pos: 0, zeros: 168
Move 695: R11 -> pos: 11, zeros: 168
Move 696: R51 -> pos: 62, zeros: 168
Move 697: R96 -> pos: 58, zeros: 168
Move 698: R353 -> pos: 11, zeros: 168
Move 699: R832 -> pos: 43, zeros: 168
Move 700: L26 -> pos: 17, zeros: 168
Move 701: R83 -> pos: 0, zeros: 169
Move 702: R87 -> pos: 87, zeros: 169
Move 703: R32 -> pos: 19, zeros: 169
Move 704: R81 -> pos: 0, zeros: 170
Move 705: R88 -> pos: 88, zeros: 170
Move 706: L668 -> pos: 20, zeros: 170
Move 707: L54 -> pos: 66, zeros: 170
Move 708: R434 -> pos: 0, zeros: 171
Move 709: R490 -> pos: 90, zeros: 171
Move 710: R31 -> pos: 21, zeros: 171
Move 711: R69 -> pos: 90, zeros: 171
Move 712: L372 -> pos: 18, zeros: 171
Move 713: L84 -> pos: 34, zeros: 171
Move 714: R34 -> pos: 68, zeros: 171
Move 715: L468 -> pos: 0, zeros: 172
Move 716: R33 -> pos: 33, zeros: 172
Move 717: L33 -> pos: 0, zeros: 173
Move 718: L79 -> pos: 21, zeros: 173
Move 719: L421 -> pos: 0, zeros: 174
Move 720: R73 -> pos: 73, zeros: 174
Move 721: R45 -> pos: 18, zeros: 174
Move 722: L87 -> pos: 31, zeros: 174
Move 723: L183 -> pos: 48, zeros: 174
Move 724: L580 -> pos: 68, zeros: 174
Move 725: L17 -> pos: 51, zeros: 174
Move 726: R49 -> pos: 0, zeros: 175
Move 727: R91 -> pos: 91, zeros: 175
Move 728: L91 -> pos: 0, zeros: 176
Move 729: R40 -> pos: 40, zeros: 176
Move 730: R22 -> pos: 62, zeros: 176
Move 731: R99 -> pos: 61, zeros: 176
Move 732: R717 -> pos: 78, zeros: 176
Move 733: L78 -> pos: 0, zeros: 177
Move 734: R111 -> pos: 11, zeros: 177
Move 735: R17 -> pos: 28, zeros: 177
Move 736: L28 -> pos: 0, zeros: 178
Move 737: R2 -> pos: 2, zeros: 178
Move 738: L528 -> pos: 74, zeros: 178
Move 739: R613 -> pos: 87, zeros: 178
Move 740: L8 -> pos: 79, zeros: 178
Move 741: L79 -> pos: 0, zeros: 179
Move 742: L86 -> pos: 14, zeros: 179
Move 743: R2 -> pos: 16, zeros: 179
Move 744: L34 -> pos: 82, zeros: 179
Move 745: R26 -> pos: 8, zeros: 179
Move 746: R92 -> pos: 0, zeros: 180
Move 747: L904 -> pos: 96, zeros: 180
Move 748: R2 -> pos: 98, zeros: 180
Move 749: L69 -> pos: 29, zeros: 180
Move 750: R15 -> pos: 44, zeros: 180
Move 751: L727 -> pos: 17, zeros: 180
Move 752: R961 -> pos: 78, zeros: 180
Move 753: R890 -> pos: 68, zeros: 180
Move 754: R7 -> pos: 75, zeros: 180
Move 755: R318 -> pos: 93, zeros: 180
Move 756: L93 -> pos: 0, zeros: 181
Move 757: L8 -> pos: 92, zeros: 181
Move 758: L19 -> pos: 73, zeros: 181
Move 759: L343 -> pos: 30, zeros: 181
Move 760: R37 -> pos: 67, zeros: 181
Move 761: R64 -> pos: 31, zeros: 181
Move 762: R37 -> pos: 68, zeros: 181
Move 763: L968 -> pos: 0, zeros: 182
Move 764: R424 -> pos: 24, zeros: 182
Move 765: L24 -> pos: 0, zeros: 183
Move 766: L51 -> pos: 49, zeros: 183
Move 767: R59 -> pos: 8, zeros: 183
Move 768: L31 -> pos: 77, zeros: 183
Move 769: R23 -> pos: 0, zeros: 184
Move 770: R94 -> pos: 94, zeros: 184
Move 771: L88 -> pos: 6, zeros: 184
Move 772: L55 -> pos: 51, zeros: 184
Move 773: R949 -> pos: 0, zeros: 185
Move 774: R33 -> pos: 33, zeros: 185
Move 775: R15 -> pos: 48, zeros: 185
Move 776: L78 -> pos: 70, zeros: 185
Move 777: R30 -> pos: 0, zeros: 186
Move 778: L12 -> pos: 88, zeros: 186
Move 779: R712 -> pos: 0, zeros: 187
Move 780: L64 -> pos: 36, zeros: 187
Move 781: L36 -> pos: 0, zeros: 188
Move 782: L13 -> pos: 87, zeros: 188
Move 783: L87 -> pos: 0, zeros: 189
Move 784: L28 -> pos: 72, zeros: 189
Move 785: L85 -> pos: 87, zeros: 189
Move 786: L854 -> pos: 33, zeros: 189
Move 787: L63 -> pos: 70, zeros: 189
Move 788: L33 -> pos: 37, zeros: 189
Move 789: R25 -> pos: 62, zeros: 189
Move 790: R181 -> pos: 43, zeros: 189
Move 791: R57 -> pos: 0, zeros: 190
Move 792: L1 -> pos: 99, zeros: 190
Move 793: R1 -> pos: 0, zeros: 191
Move 794: R155 -> pos: 55, zeros: 191
Move 795: L55 -> pos: 0, zeros: 192
Move 796: L99 -> pos: 1, zeros: 192
Move 797: L33 -> pos: 68, zeros: 192
Move 798: L109 -> pos: 59, zeros: 192
Move 799: L65 -> pos: 94, zeros: 192
Move 800: L94 -> pos: 0, zeros: 193
Move 801: L99 -> pos: 1, zeros: 193
Move 802: R99 -> pos: 0, zeros: 194
Move 803: R10 -> pos: 10, zeros: 194
Move 804: R28 -> pos: 38, zeros: 194
Move 805: R63 -> pos: 1, zeros: 194
Move 806: R99 -> pos: 0, zeros: 195
Move 807: L7 -> pos: 93, zeros: 195
Move 808: L93 -> pos: 0, zeros: 196
Move 809: L43 -> pos: 57, zeros: 196
Move 810: R43 -> pos: 0, zeros: 197
Move 811: R31 -> pos: 31, zeros: 197
Move 812: L58 -> pos: 73, zeros: 197
Move 813: L673 -> pos: 0, zeros: 198
Move 814: L183 -> pos: 17, zeros: 198
Move 815: L17 -> pos: 0, zeros: 199
Move 816: R43 -> pos: 43, zeros: 199
Move 817: R47 -> pos: 90, zeros: 199
Move 818: R10 -> pos: 0, zeros: 200
Move 819: R20 -> pos: 20, zeros: 200
Move 820: R2 -> pos: 22, zeros: 200
Move 821: L22 -> pos: 0, zeros: 201
Move 822: L55 -> pos: 45, zeros: 201
Move 823: L445 -> pos: 0, zeros: 202
Move 824: L13 -> pos: 87, zeros: 202
Move 825: L887 -> pos: 0, zeros: 203
Move 826: R4 -> pos: 4, zeros: 203
Move 827: R26 -> pos: 30, zeros: 203
Move 828: L825 -> pos: 5, zeros: 203
Move 829: R45 -> pos: 50, zeros: 203
Move 830: R68 -> pos: 18, zeros: 203
Move 831: R40 -> pos: 58, zeros: 203
Move 832: R227 -> pos: 85, zeros: 203
Move 833: R11 -> pos: 96, zeros: 203
Move 834: R116 -> pos: 12, zeros: 203
Move 835: L79 -> pos: 33, zeros: 203
Move 836: R85 -> pos: 18, zeros: 203
Move 837: R682 -> pos: 0, zeros: 204
Move 838: R66 -> pos: 66, zeros: 204
Move 839: L14 -> pos: 52, zeros: 204
Move 840: R14 -> pos: 66, zeros: 204
Move 841: L66 -> pos: 0, zeros: 205
Move 842: L86 -> pos: 14, zeros: 205
Move 843: R886 -> pos: 0, zeros: 206
Move 844: L72 -> pos: 28, zeros: 206
Move 845: R80 -> pos: 8, zeros: 206
Move 846: L96 -> pos: 12, zeros: 206
Move 847: L6 -> pos: 6, zeros: 206
Move 848: R72 -> pos: 78, zeros: 206
Move 849: L27 -> pos: 51, zeros: 206
Move 850: L8 -> pos: 43, zeros: 206
Move 851: L43 -> pos: 0, zeros: 207
Move 852: R97 -> pos: 97, zeros: 207
Move 853: L78 -> pos: 19, zeros: 207
Move 854: L19 -> pos: 0, zeros: 208
Move 855: L21 -> pos: 79, zeros: 208
Move 856: L26 -> pos: 53, zeros: 208
Move 857: L17 -> pos: 36, zeros: 208
Move 858: R64 -> pos: 0, zeros: 209
Move 859: R62 -> pos: 62, zeros: 209
Move 860: R72 -> pos: 34, zeros: 209
Move 861: L34 -> pos: 0, zeros: 210
Move 862: L85 -> pos: 15, zeros: 210
Move 863: L19 -> pos: 96, zeros: 210
Move 864: R13 -> pos: 9, zeros: 210
Move 865: R91 -> pos: 0, zeros: 211
Move 866: L15 -> pos: 85, zeros: 211
Move 867: L5 -> pos: 80, zeros: 211
Move 868: R53 -> pos: 33, zeros: 211
Move 869: R210 -> pos: 43, zeros: 211
Move 870: R362 -> pos: 5, zeros: 211
Move 871: L197 -> pos: 8, zeros: 211
Move 872: R47 -> pos: 55, zeros: 211
Move 873: R28 -> pos: 83, zeros: 211
Move 874: L47 -> pos: 36, zeros: 211
Move 875: L46 -> pos: 90, zeros: 211
Move 876: R10 -> pos: 0, zeros: 212
Move 877: L37 -> pos: 63, zeros: 212
Move 878: R757 -> pos: 20, zeros: 212
Move 879: R70 -> pos: 90, zeros: 212
Move 880: L459 -> pos: 31, zeros: 212
Move 881: L155 -> pos: 76, zeros: 212
Move 882: L53 -> pos: 23, zeros: 212
Move 883: L73 -> pos: 50, zeros: 212
Move 884: L50 -> pos: 0, zeros: 213
Move 885: L5 -> pos: 95, zeros: 213
Move 886: L58 -> pos: 37, zeros: 213
Move 887: R24 -> pos: 61, zeros: 213
Move 888: R966 -> pos: 27, zeros: 213
Move 889: L27 -> pos: 0, zeros: 214
Move 890: R104 -> pos: 4, zeros: 214
Move 891: R77 -> pos: 81, zeros: 214
Move 892: L29 -> pos: 52, zeros: 214
Move 893: L52 -> pos: 0, zeros: 215
Move 894: R36 -> pos: 36, zeros: 215
Move 895: R64 -> pos: 0, zeros: 216
Move 896: L628 -> pos: 72, zeros: 216
Move 897: L72 -> pos: 0, zeros: 217
Move 898: R74 -> pos: 74, zeros: 217
Move 899: L52 -> pos: 22, zeros: 217
Move 900: L58 -> pos: 64, zeros: 217
Move 901: R336 -> pos: 0, zeros: 218
Move 902: R495 -> pos: 95, zeros: 218
Move 903: R83 -> pos: 78, zeros: 218
Move 904: L36 -> pos: 42, zeros: 218
Move 905: R87 -> pos: 29, zeros: 218
Move 906: L58 -> pos: 71, zeros: 218
Move 907: L29 -> pos: 42, zeros: 218
Move 908: L42 -> pos: 0, zeros: 219
Move 909: R55 -> pos: 55, zeros: 219
Move 910: R48 -> pos: 3, zeros: 219
Move 911: R97 -> pos: 0, zeros: 220
Move 912: R126 -> pos: 26, zeros: 220
Move 913: L71 -> pos: 55, zeros: 220
Move 914: L70 -> pos: 85, zeros: 220
Move 915: L12 -> pos: 73, zeros: 220
Move 916: L36 -> pos: 37, zeros: 220
Move 917: L972 -> pos: 65, zeros: 220
Move 918: L65 -> pos: 0, zeros: 221
Move 919: R28 -> pos: 28, zeros: 221
Move 920: R2 -> pos: 30, zeros: 221
Move 921: L30 -> pos: 0, zeros: 222
Move 922: L76 -> pos: 24, zeros: 222
Move 923: R67 -> pos: 91, zeros: 222
Move 924: R56 -> pos: 47, zeros: 222
Move 925: L69 -> pos: 78, zeros: 222
Move 926: R22 -> pos: 0, zeros: 223
Move 927: L15 -> pos: 85, zeros: 223
Move 928: R12 -> pos: 97, zeros: 223
Move 929: L25 -> pos: 72, zeros: 223
Move 930: R34 -> pos: 6, zeros: 223
Move 931: R56 -> pos: 62, zeros: 223
Move 932: L70 -> pos: 92, zeros: 223
Move 933: R8 -> pos: 0, zeros: 224
Move 934: L44 -> pos: 56, zeros: 224
Move 935: R44 -> pos: 0, zeros: 225
Move 936: L89 -> pos: 11, zeros: 225
Move 937: L14 -> pos: 97, zeros: 225
Move 938: L98 -> pos: 99, zeros: 225
Move 939: L499 -> pos: 0, zeros: 226
Move 940: R61 -> pos: 61, zeros: 226
Move 941: L40 -> pos: 21, zeros: 226
Move 942: R10 -> pos: 31, zeros: 226
Move 943: L384 -> pos: 47, zeros: 226
Move 944: L83 -> pos: 64, zeros: 226
Move 945: R36 -> pos: 0, zeros: 227
Move 946: L6 -> pos: 94, zeros: 227
Move 947: R42 -> pos: 36, zeros: 227
Move 948: R323 -> pos: 59, zeros: 227
Move 949: R63 -> pos: 22, zeros: 227
Move 950: R78 -> pos: 0, zeros: 228
Move 951: L99 -> pos: 1, zeros: 228
Move 952: L98 -> pos: 3, zeros: 228
Move 953: R958 -> pos: 61, zeros: 228
Move 954: L69 -> pos: 92, zeros: 228
Move 955: L92 -> pos: 0, zeros: 229
Move 956: R93 -> pos: 93, zeros: 229
Move 957: R55 -> pos: 48, zeros: 229
Move 958: R58 -> pos: 6, zeros: 229
Move 959: R94 -> pos: 0, zeros: 230
Move 960: L564 -> pos: 36, zeros: 230
Move 961: R843 -> pos: 79, zeros: 230
Move 962: R28 -> pos: 7, zeros: 230
Move 963: R97 -> pos: 4, zeros: 230
Move 964: R84 -> pos: 88, zeros: 230
Move 965: R207 -> pos: 95, zeros: 230
Move 966: L42 -> pos: 53, zeros: 230
Move 967: L977 -> pos: 76, zeros: 230
Move 968: L76 -> pos: 0, zeros: 231
Move 969: L63 -> pos: 37, zeros: 231
Move 970: L91 -> pos: 46, zeros: 231
Move 971: L646 -> pos: 0, zeros: 232
Move 972: L949 -> pos: 51, zeros: 232
Move 973: R49 -> pos: 0, zeros: 233
Move 974: L46 -> pos: 54, zeros: 233
Move 975: R89 -> pos: 43, zeros: 233
Move 976: R57 -> pos: 0, zeros: 234
Move 977: R44 -> pos: 44, zeros: 234
Move 978: L978 -> pos: 66, zeros: 234
Move 979: L3 -> pos: 63, zeros: 234
Move 980: L10 -> pos: 53, zeros: 234
Move 981: L53 -> pos: 0, zeros: 235
Move 982: R30 -> pos: 30, zeros: 235
Move 983: L30 -> pos: 0, zeros: 236
Move 984: L69 -> pos: 31, zeros: 236
Move 985: R769 -> pos: 0, zeros: 237
Move 986: R80 -> pos: 80, zeros: 237
Move 987: L87 -> pos: 93, zeros: 237
Move 988: L6 -> pos: 87, zeros: 237
Move 989: L47 -> pos: 40, zeros: 237
Move 990: L70 -> pos: 70, zeros: 237
Move 991: R96 -> pos: 66, zeros: 237
Move 992: R87 -> pos: 53, zeros: 237
Move 993: R47 -> pos: 0, zeros: 238
Move 994: L56 -> pos: 44, zeros: 238
Move 995: L55 -> pos: 89, zeros: 238
Move 996: R11 -> pos: 0, zeros: 239
Move 997: R16 -> pos: 16, zeros: 239
Move 998: R84 -> pos: 0, zeros: 240
Move 999: L8 -> pos: 92, zeros: 240
Move 1000: L74 -> pos: 18, zeros: 240
Move 1001: L18 -> pos: 0, zeros: 241
Move 1002: L55 -> pos: 45, zeros: 241
Move 1003: L54 -> pos: 91, zeros: 241
Move 1004: R9 -> pos: 0, zeros: 242
Move 1005: L42 -> pos: 58, zeros: 242
Move 1006: R42 -> pos: 0, zeros: 243
Move 1007: L86 -> pos: 14, zeros: 243
Move 1008: R8 -> pos: 22, zeros: 243
Move 1009: L22 -> pos: 0, zeros: 244
Move 1010: R853 -> pos: 53, zeros: 244
Move 1011: R27 -> pos: 80, zeros: 244
Move 1012: L780 -> pos: 0, zeros: 245
Move 1013: R9 -> pos: 9, zeros: 245
Move 1014: R91 -> pos: 0, zeros: 246
Move 1015: R54 -> pos: 54, zeros: 246
Move 1016: L315 -> pos: 39, zeros: 246
Move 1017: R46 -> pos: 85, zeros: 246
Move 1018: R8 -> pos: 93, zeros: 246
Move 1019: L44 -> pos: 49, zeros: 246
Move 1020: L456 -> pos: 93, zeros: 246
Move 1021: L93 -> pos: 0, zeros: 247
Move 1022: R87 -> pos: 87, zeros: 247
Move 1023: R43 -> pos: 30, zeros: 247
Move 1024: R14 -> pos: 44, zeros: 247
Move 1025: R956 -> pos: 0, zeros: 248
Move 1026: L29 -> pos: 71, zeros: 248
Move 1027: L971 -> pos: 0, zeros: 249
Move 1028: L658 -> pos: 42, zeros: 249
Move 1029: R16 -> pos: 58, zeros: 249
Move 1030: L74 -> pos: 84, zeros: 249
Move 1031: R86 -> pos: 70, zeros: 249
Move 1032: R262 -> pos: 32, zeros: 249
Move 1033: R29 -> pos: 61, zeros: 249
Move 1034: L56 -> pos: 5, zeros: 249
Move 1035: L19 -> pos: 86, zeros: 249
Move 1036: R43 -> pos: 29, zeros: 249
Move 1037: R41 -> pos: 70, zeros: 249
Move 1038: L70 -> pos: 0, zeros: 250
Move 1039: L69 -> pos: 31, zeros: 250
Move 1040: R69 -> pos: 0, zeros: 251
Move 1041: R71 -> pos: 71, zeros: 251
Move 1042: R29 -> pos: 0, zeros: 252
Move 1043: L63 -> pos: 37, zeros: 252
Move 1044: L37 -> pos: 0, zeros: 253
Move 1045: L50 -> pos: 50, zeros: 253
Move 1046: R944 -> pos: 94, zeros: 253
Move 1047: R6 -> pos: 0, zeros: 254
Move 1048: L41 -> pos: 59, zeros: 254
Move 1049: R74 -> pos: 33, zeros: 254
Move 1050: L133 -> pos: 0, zeros: 255
Move 1051: L13 -> pos: 87, zeros: 255
Move 1052: L25 -> pos: 62, zeros: 255
Move 1053: R938 -> pos: 0, zeros: 256
Move 1054: L4 -> pos: 96, zeros: 256
Move 1055: R555 -> pos: 51, zeros: 256
Move 1056: R463 -> pos: 14, zeros: 256
Move 1057: L80 -> pos: 34, zeros: 256
Move 1058: R679 -> pos: 13, zeros: 256
Move 1059: L48 -> pos: 65, zeros: 256
Move 1060: L165 -> pos: 0, zeros: 257
Move 1061: L702 -> pos: 98, zeros: 257
Move 1062: L94 -> pos: 4, zeros: 257
Move 1063: R96 -> pos: 0, zeros: 258
Move 1064: R53 -> pos: 53, zeros: 258
Move 1065: R495 -> pos: 48, zeros: 258
Move 1066: R52 -> pos: 0, zeros: 259
Move 1067: R22 -> pos: 22, zeros: 259
Move 1068: R78 -> pos: 0, zeros: 260
Move 1069: R719 -> pos: 19, zeros: 260
Move 1070: L19 -> pos: 0, zeros: 261
Move 1071: R96 -> pos: 96, zeros: 261
Move 1072: R224 -> pos: 20, zeros: 261
Move 1073: R80 -> pos: 0, zeros: 262
Move 1074: L20 -> pos: 80, zeros: 262
Move 1075: L74 -> pos: 6, zeros: 262
Move 1076: R614 -> pos: 20, zeros: 262
Move 1077: R98 -> pos: 18, zeros: 262
Move 1078: R82 -> pos: 0, zeros: 263
Move 1079: L833 -> pos: 67, zeros: 263
Move 1080: L67 -> pos: 0, zeros: 264
Move 1081: R43 -> pos: 43, zeros: 264
Move 1082: R30 -> pos: 73, zeros: 264
Move 1083: L4 -> pos: 69, zeros: 264
Move 1084: R9 -> pos: 78, zeros: 264
Move 1085: R22 -> pos: 0, zeros: 265
Move 1086: L95 -> pos: 5, zeros: 265
Move 1087: R62 -> pos: 67, zeros: 265
Move 1088: L555 -> pos: 12, zeros: 265
Move 1089: L357 -> pos: 55, zeros: 265
Move 1090: R80 -> pos: 35, zeros: 265
Move 1091: L53 -> pos: 82, zeros: 265
Move 1092: R82 -> pos: 64, zeros: 265
Move 1093: L86 -> pos: 78, zeros: 265
Move 1094: L83 -> pos: 95, zeros: 265
Move 1095: L18 -> pos: 77, zeros: 265
Move 1096: R623 -> pos: 0, zeros: 266
Move 1097: L24 -> pos: 76, zeros: 266
Move 1098: L676 -> pos: 0, zeros: 267
Move 1099: L84 -> pos: 16, zeros: 267
Move 1100: R88 -> pos: 4, zeros: 267
Move 1101: L22 -> pos: 82, zeros: 267
Move 1102: R43 -> pos: 25, zeros: 267
Move 1103: R75 -> pos: 0, zeros: 268
Move 1104: L43 -> pos: 57, zeros: 268
Move 1105: L768 -> pos: 89, zeros: 268
Move 1106: L66 -> pos: 23, zeros: 268
Move 1107: L95 -> pos: 28, zeros: 268
Move 1108: L28 -> pos: 0, zeros: 269
Move 1109: R77 -> pos: 77, zeros: 269
Move 1110: L90 -> pos: 87, zeros: 269
Move 1111: L506 -> pos: 81, zeros: 269
Move 1112: R19 -> pos: 0, zeros: 270
Move 1113: R440 -> pos: 40, zeros: 270
Move 1114: R59 -> pos: 99, zeros: 270
Move 1115: R93 -> pos: 92, zeros: 270
Move 1116: L3 -> pos: 89, zeros: 270
Move 1117: R11 -> pos: 0, zeros: 271
Move 1118: L58 -> pos: 42, zeros: 271
Move 1119: L740 -> pos: 2, zeros: 271
Move 1120: R7 -> pos: 9, zeros: 271
Move 1121: L63 -> pos: 46, zeros: 271
Move 1122: L58 -> pos: 88, zeros: 271
Move 1123: R12 -> pos: 0, zeros: 272
Move 1124: R624 -> pos: 24, zeros: 272
Move 1125: L24 -> pos: 0, zeros: 273
Move 1126: R333 -> pos: 33, zeros: 273
Move 1127: L40 -> pos: 93, zeros: 273
Move 1128: L93 -> pos: 0, zeros: 274
Move 1129: R10 -> pos: 10, zeros: 274
Move 1130: R90 -> pos: 0, zeros: 275
Move 1131: L37 -> pos: 63, zeros: 275
Move 1132: R48 -> pos: 11, zeros: 275
Move 1133: R89 -> pos: 0, zeros: 276
Move 1134: L56 -> pos: 44, zeros: 276
Move 1135: L920 -> pos: 24, zeros: 276
Move 1136: L24 -> pos: 0, zeros: 277
Move 1137: R81 -> pos: 81, zeros: 277
Move 1138: R19 -> pos: 0, zeros: 278
Move 1139: L3 -> pos: 97, zeros: 278
Move 1140: R3 -> pos: 0, zeros: 279
Move 1141: L94 -> pos: 6, zeros: 279
Move 1142: R94 -> pos: 0, zeros: 280
Move 1143: R7 -> pos: 7, zeros: 280
Move 1144: L2 -> pos: 5, zeros: 280
Move 1145: R95 -> pos: 0, zeros: 281
Move 1146: L28 -> pos: 72, zeros: 281
Move 1147: R8 -> pos: 80, zeros: 281
Move 1148: R648 -> pos: 28, zeros: 281
Move 1149: L28 -> pos: 0, zeros: 282
Move 1150: R89 -> pos: 89, zeros: 282
Move 1151: R25 -> pos: 14, zeros: 282
Move 1152: L822 -> pos: 92, zeros: 282
Move 1153: R52 -> pos: 44, zeros: 282
Move 1154: L854 -> pos: 90, zeros: 282
Move 1155: R46 -> pos: 36, zeros: 282
Move 1156: R2 -> pos: 38, zeros: 282
Move 1157: R40 -> pos: 78, zeros: 282
Move 1158: L40 -> pos: 38, zeros: 282
Move 1159: R62 -> pos: 0, zeros: 283
Move 1160: L16 -> pos: 84, zeros: 283
Move 1161: L84 -> pos: 0, zeros: 284
Move 1162: L33 -> pos: 67, zeros: 284
Move 1163: R60 -> pos: 27, zeros: 284
Move 1164: L605 -> pos: 22, zeros: 284
Move 1165: R97 -> pos: 19, zeros: 284
Move 1166: L45 -> pos: 74, zeros: 284
Move 1167: R59 -> pos: 33, zeros: 284
Move 1168: L733 -> pos: 0, zeros: 285
Move 1169: R13 -> pos: 13, zeros: 285
Move 1170: R87 -> pos: 0, zeros: 286
Move 1171: R56 -> pos: 56, zeros: 286
Move 1172: R31 -> pos: 87, zeros: 286
Move 1173: L38 -> pos: 49, zeros: 286
Move 1174: R51 -> pos: 0, zeros: 287
Move 1175: L81 -> pos: 19, zeros: 287
Move 1176: R81 -> pos: 0, zeros: 288
Move 1177: R84 -> pos: 84, zeros: 288
Move 1178: L138 -> pos: 46, zeros: 288
Move 1179: L46 -> pos: 0, zeros: 289
Move 1180: R24 -> pos: 24, zeros: 289
Move 1181: R260 -> pos: 84, zeros: 289
Move 1182: R95 -> pos: 79, zeros: 289
Move 1183: L29 -> pos: 50, zeros: 289
Move 1184: R50 -> pos: 0, zeros: 290
Move 1185: R813 -> pos: 13, zeros: 290
Move 1186: R37 -> pos: 50, zeros: 290
Move 1187: R50 -> pos: 0, zeros: 291
Move 1188: L70 -> pos: 30, zeros: 291
Move 1189: L30 -> pos: 0, zeros: 292
Move 1190: R6 -> pos: 6, zeros: 292
Move 1191: L96 -> pos: 10, zeros: 292
Move 1192: L710 -> pos: 0, zeros: 293
Move 1193: R94 -> pos: 94, zeros: 293
Move 1194: R99 -> pos: 93, zeros: 293
Move 1195: L52 -> pos: 41, zeros: 293
Move 1196: L41 -> pos: 0, zeros: 294
Move 1197: R93 -> pos: 93, zeros: 294
Move 1198: R7 -> pos: 0, zeros: 295
Move 1199: L18 -> pos: 82, zeros: 295
Move 1200: L54 -> pos: 28, zeros: 295
Move 1201: L628 -> pos: 0, zeros: 296
Move 1202: L80 -> pos: 20, zeros: 296
Move 1203: L16 -> pos: 4, zeros: 296
Move 1204: L97 -> pos: 7, zeros: 296
